,Mean Score Math,Mean Score EBRW,Median Family Income,Gend_Female,Gend_Male,Ethn_Asian,Ethn_Black,Ethn_Hispanic,Ethn_Two or More Races,Ethn_White,FRL_FRL Eligible,FRL_Not FRL Eligible,ELL_English Learners,ELL_Not English Learners,IEP_Students with IEPs,IEP_Students without IEPs
209,0.4199506235635471,0.9095915023764967,-0.7043617439670026,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
196,-0.8469613029886752,-0.4752783979292804,0.5851939658418815,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
318,1.0344627466018887,1.010681676417002,1.5858024116553735,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
87,-0.16169344877822825,-0.5444281647651509,-0.1067873464954435,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
689,-1.3724575143663906,-1.292502915080412,-1.0942893218555507,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
454,2.1147492073853953,2.036819632112551,-0.14634872346396824,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
506,1.6142347381902074,1.3371073583142987,1.5499915016165866,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
149,0.7311462069637933,0.9035276306873795,1.44796267008716,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
116,2.6889827013517227,2.5991500844134534,1.9429436496097618,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
282,-1.3061748100458732,-1.3001912475605206,-0.11340107312422848,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
363,-1.925358920365127,-1.7506705802843425,-1.5438210946059534,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
139,0.9130683272041182,1.0145093844529796,0.289068388798174,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
43,-0.45873816073314366,-0.40065634738698735,-1.0557764625232966,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
362,-2.034944646267381,-1.7603083759859026,-1.5438210946059534,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
171,0.9198193433849168,0.6212511780950619,0.5851939658418815,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
611,-1.5794068467448978,-1.652316875149822,-0.39222610916946804,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
584,0.18395857967840246,0.3322980157173702,-1.6506489107013889,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
21,0.5306323835570057,0.26905974946201683,-0.39222610916946804,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
127,-0.06447881577479947,-0.4767708389401327,-1.074730435178961,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
596,0.17685224685651466,0.26256349129245876,-0.6608885896631599,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
388,-0.5789062487512767,-0.7495144336722369,-1.556685599450968,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
572,0.47796058011523074,0.7166424488078529,-0.12005512735440847,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
216,-0.3311958858098401,-0.1794689360359683,-0.6471772051888496,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
296,-0.9914288690618718,-1.5089901717573546,-1.4784500527446094,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
359,0.28140803063595776,1.0738321121691095,-0.3291940681890356,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
429,-0.6468135291580799,-0.9230107011830752,0.16324627244567944,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
166,0.48198525762326627,0.7279908606940005,0.5851939658418815,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
422,-1.2758493897685057,-1.2314485100912616,-1.3350047745824865,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
343,0.5231559780304827,1.0349991030463273,-0.24442545005668195,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
111,0.5575885899465983,0.6849109911578655,0.5614410086202087,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
349,0.5820507596297311,1.3644359836124693,0.5311146523711459,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
394,-1.2067507535650874,-1.0711887729742178,-0.3625449945427257,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
96,0.03647484157491126,-0.08839176665614246,-1.2713678195811287,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
528,-0.7044751497140389,-0.5697996619495326,-0.5816448529219254,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
635,-0.2427056429477522,-0.02854105534938784,-1.0038748395278927,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
475,-0.28247526554005636,-0.37759134994664684,-0.05028837694100604,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
270,2.059946840741313,1.9474508430107043,-0.36274663254970085,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
621,-0.7750714903474836,-0.9684946177041109,0.051942092595395783,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
44,-0.6902980157343722,-0.9873722197758161,-1.0557764625232966,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
207,0.36445943335435943,0.5385341624208347,-0.7043617439670026,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
620,0.522548006592056,0.3019389592574392,-0.39222610916946804,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
27,0.39999109746380956,0.38867912057156223,0.5614410086202087,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
136,0.3388766351955626,0.6631660784142792,-0.13320192540918835,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
617,-0.6836937607749026,-1.0809066342146176,-0.39222610916946804,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
519,-1.039865633575868,-0.48522800466826,0.738842127156947,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
309,0.6942261379446436,0.5970936671279051,1.4684087639944403,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
221,-2.210401825776405,-1.9511367308769916,-1.229023838116347,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
700,-0.385969312637017,-0.8413191932209806,-0.6308445266238624,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
669,-0.0242340483486477,0.31956679849223246,-0.3893628494704209,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
342,1.268831179894326,0.7184430245442649,1.4980898786211827,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
45,0.6970358094187259,0.32335954787463067,-1.0557764625232966,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
42,-1.3803483124997864,-1.3128220794921346,-1.0557764625232966,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
382,-0.7707145320055969,-1.0324563753117957,-0.8285707562636959,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
638,0.7324786443678927,0.34198851811418784,-1.0038748395278927,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
164,-0.03830564535079347,-0.008157117440572625,0.5851939658418815,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
357,-0.10167596408361815,0.048407241275547366,0.5348247916994887,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
426,-1.112236527033982,-1.1054201580642653,-0.25898371416028787,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
486,1.1991113831607194,1.1894996284077997,0.8180052086953915,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
88,0.7806613001743685,0.6333003658259985,-0.1067873464954435,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
503,0.6537037055606109,0.9839586927529165,1.5499915016165866,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
562,1.248280795443754,1.3101479599621069,0.791953578194202,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
552,-0.23092205106854471,-0.4467863422676857,0.18215991749994864,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
420,0.21096264440158205,0.2981726101477363,-0.06831481476458459,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
446,1.2789044157166192,0.7790256749817097,1.4213867807678349,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
173,0.9906184617937505,0.7161232295323813,0.5851939658418815,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
202,1.3985847073816156,1.4328920573812205,-0.06831481476458459,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
372,-0.7071755561863622,-0.7671335289391749,-1.0008905970246604,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
701,-0.0980838740969715,-0.4413760342261116,-0.6308445266238624,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
11,0.8434262655496155,1.2892930849528215,1.3445627001103022,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
341,-1.4295342875312784,-1.3309445774809863,1.4980898786211827,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
106,-0.5735764991348618,-0.2715732915366313,-0.16723842098659394,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
664,0.34028486261715674,0.7049822913819399,-0.1561483306029606,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
647,-0.7746857179942872,-0.48522800466826,0.32052391788629764,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
253,-0.37112497296462815,-1.1555366957124273,-0.8943854017403854,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
215,0.11194774041661054,0.5954098383702259,-0.6471772051888496,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
204,1.1932354987070601,1.7453494561253053,-0.06831481476458459,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
322,0.2661577657038876,0.5584420077149232,1.4684087639944403,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
340,0.5843231914437425,0.23546959651128194,1.4980898786211827,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
39,-0.6666694591016001,-0.8188162083888316,-1.0557764625232966,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
480,0.0749778899027406,0.09469193097474732,0.8180052086953915,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
640,0.25640850942350196,0.3604885681444662,0.32052391788629764,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
257,3.0080152430967186,2.5949607763128317,-0.13320192540918835,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
142,0.6970358094187259,0.9583905172957837,-0.9063626993547094,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
313,0.2706558401054444,-0.07572313783263174,0.551238125467266,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
678,0.0003309395608197036,-0.49368517039638726,-1.3385132759038543,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
75,-0.3601069210557143,-0.5462305115596667,-1.4018276100940519,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
555,0.2852238223903074,-0.06236971826189689,-0.2799137392843086,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
441,-0.5091457482164017,-0.7765303797481953,-0.3512129385507222,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
194,1.3389016555311142,1.2452382135485445,-1.134616923250581,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
28,1.4302474401935314,1.0295681352431345,0.5614410086202087,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
9,0.6362766637915829,0.44682213495243717,1.0872726032100088,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
67,-0.709630471161193,-0.9388396209950887,-1.6452853397158498,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
182,1.2832695054090968,0.9950322755033555,1.44796267008716,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
32,-0.032073938106989885,0.3655628675813418,-0.03560913003321501,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
607,1.1324763530799173,1.0723000169285057,-0.04605397879452786,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
705,-0.032073938106989885,-0.024782315025780426,0.6107616651263308,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
191,-0.9708623058361757,-1.6393823863891561,-1.134616923250581,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
295,-0.7298241265993369,-1.243644802222892,-1.4784500527446094,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
609,0.2962386382642413,0.6320080994159132,-0.8509122474365427,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
493,0.14274184931146386,0.5741432812760949,-0.6240694895894973,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
698,-0.22110239116921832,-0.075525309394544,-0.6308445266238624,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
575,-0.965846070903075,-0.701850144371175,-0.7618285759549208,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
490,0.3019626433317269,0.5435340729450265,0.3562541727222945,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
4,0.8662612816839466,1.023906235262,1.7555816135284512,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
320,-2.1563936963300607,-1.7819934163144462,0.738842127156947,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
325,0.9579366193595498,1.0986473409276822,1.9800853704945849,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
134,0.5512138599135827,0.6987751972695567,0.05347454144840694,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
145,1.2974791309104965,1.892728005946353,-0.7373900495095325,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
332,1.1020967802663457,1.1523868135963853,1.5527337785114488,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
410,0.16067921353774103,0.24967053446555706,-0.3625449945427257,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
344,1.1085263194861423,0.9914199796079236,-0.24442545005668195,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
243,-1.1630041687135448,-1.2971159145684772,-0.11340107312422848,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
505,0.9670764566504774,1.0879866952951982,1.5499915016165866,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
371,-0.42093247012070495,-0.16385570699942403,-1.0008905970246604,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
396,-0.02883345034020911,0.028967671601877156,-0.3625449945427257,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
